"date","code_post","level_w","snow_height","degree_coverage","tmean","post_9387"
"2018-01-01",9389,117,47,10,"-29.7",25
"2018-01-01",9392,70,47,10,"-29.7",25
"2018-01-01",9388,259,47,10,"-29.7",25
"2018-01-01",9523,273,47,10,"-29.7",25
"2018-01-01",9560,348,47,10,"-29.7",25
"2018-01-01",9397,208,47,10,"-29.7",25
"2018-01-01",9390,334,47,10,"-29.7",25
"2018-01-01",9499,213,47,10,"-29.7",25
"2018-01-01",9396,72,47,10,"-29.7",25
"2018-01-01",9386,108,47,10,"-29.7",25
"2018-01-01",9393,334,47,10,"-29.7",25
"2018-01-02",9396,71,47,10,"-22.7",25
"2018-01-02",9397,208,47,10,"-22.7",25
"2018-01-02",9388,259,47,10,"-22.7",25
"2018-01-02",9523,272,47,10,"-22.7",25
"2018-01-02",9560,347,47,10,"-22.7",25
"2018-01-02",9386,108,47,10,"-22.7",25
"2018-01-02",9393,334,47,10,"-22.7",25
"2018-01-02",9392,70,47,10,"-22.7",25
"2018-01-02",9390,333,47,10,"-22.7",25
"2018-01-02",9499,202,47,10,"-22.7",25
"2018-01-02",9389,116,47,10,"-22.7",25
"2018-01-03",9390,331,47,10,"-16.1",25
"2018-01-03",9499,199,47,10,"-16.1",25
"2018-01-03",9392,70,47,10,"-16.1",25
"2018-01-03",9388,259,47,10,"-16.1",25
"2018-01-03",9396,69,47,10,"-16.1",25
"2018-01-03",9560,346,47,10,"-16.1",25
"2018-01-03",9389,118,47,10,"-16.1",25
"2018-01-03",9393,334,47,10,"-16.1",25
"2018-01-03",9523,269,47,10,"-16.1",25
"2018-01-03",9397,208,47,10,"-16.1",25
"2018-01-03",9386,108,47,10,"-16.1",25
"2018-01-04",9393,334,47,10,"-12.6",25
"2018-01-04",9499,200,47,10,"-12.6",25
"2018-01-04",9388,258,47,10,"-12.6",25
"2018-01-04",9392,70,47,10,"-12.6",25
"2018-01-04",9390,329,47,10,"-12.6",25
"2018-01-04",9523,268,47,10,"-12.6",25
"2018-01-04",9389,117,47,10,"-12.6",25
"2018-01-04",9396,68,47,10,"-12.6",25
"2018-01-04",9386,108,47,10,"-12.6",25
"2018-01-04",9560,345,47,10,"-12.6",25
"2018-01-04",9397,208,47,10,"-12.6",25
"2018-01-05",9523,265,46,10,"-10.7",25
"2018-01-05",9396,68,46,10,"-10.7",25
"2018-01-05",9386,108,46,10,"-10.7",25
"2018-01-05",9390,328,46,10,"-10.7",25
"2018-01-05",9389,116,46,10,"-10.7",25
"2018-01-05",9392,70,46,10,"-10.7",25
"2018-01-05",9560,344,46,10,"-10.7",25
"2018-01-05",9393,334,46,10,"-10.7",25
"2018-01-05",9397,208,46,10,"-10.7",25
"2018-01-05",9388,258,46,10,"-10.7",25
"2018-01-05",9499,200,46,10,"-10.7",25
"2018-01-06",9388,258,45,10,"-12.7",26
"2018-01-06",9523,262,45,10,"-12.7",26
"2018-01-06",9390,327,45,10,"-12.7",26
"2018-01-06",9560,343,45,10,"-12.7",26
"2018-01-06",9392,70,45,10,"-12.7",26
"2018-01-06",9389,115,45,10,"-12.7",26
"2018-01-06",9393,334,45,10,"-12.7",26
"2018-01-06",9396,68,45,10,"-12.7",26
"2018-01-06",9386,108,45,10,"-12.7",26
"2018-01-06",9397,208,45,10,"-12.7",26
"2018-01-06",9499,198,45,10,"-12.7",26
"2018-01-07",9560,342,47,10,"-17.9",26
"2018-01-07",9499,194,47,10,"-17.9",26
"2018-01-07",9392,70,47,10,"-17.9",26
"2018-01-07",9393,334,47,10,"-17.9",26
"2018-01-07",9396,68,47,10,"-17.9",26
"2018-01-07",9397,208,47,10,"-17.9",26
"2018-01-07",9390,327,47,10,"-17.9",26
"2018-01-07",9388,257,47,10,"-17.9",26
"2018-01-07",9386,108,47,10,"-17.9",26
"2018-01-07",9389,114,47,10,"-17.9",26
"2018-01-07",9523,261,47,10,"-17.9",26
"2018-01-08",9390,325,47,10,"-33.2",26
"2018-01-08",9389,113,47,10,"-33.2",26
"2018-01-08",9499,192,47,10,"-33.2",26
"2018-01-08",9397,208,47,10,"-33.2",26
"2018-01-08",9523,257,47,10,"-33.2",26
"2018-01-08",9393,334,47,10,"-33.2",26
"2018-01-08",9388,257,47,10,"-33.2",26
"2018-01-08",9386,108,47,10,"-33.2",26
"2018-01-08",9560,341,47,10,"-33.2",26
"2018-01-08",9396,68,47,10,"-33.2",26
"2018-01-08",9392,70,47,10,"-33.2",26
"2018-01-09",9386,108,47,10,"-42.2",26
"2018-01-09",9390,323,47,10,"-42.2",26
"2018-01-09",9389,112,47,10,"-42.2",26
"2018-01-09",9499,193,47,10,"-42.2",26
"2018-01-09",9396,68,47,10,"-42.2",26
